,Unnamed: 0,band,time,text,quality,connectivity,usability,portability,miscellaneous,general,operation performance,design features,price
1062,1062,lg,2018-02-26 14:58:33,"The device is beautiful, has many useful features, such as turning on the screen with 2 taps on the display. It is quick to perform functions. The battery is 10, lasts long and charges fast. He was wishing on camera. Still I downloaded another Camera app and got much better photos than with the app that came with it. I consider that a vacillation of LG. I hope you see and correct this in the next devices, because they are paying the fame of bad camera atoa! Americanas' delivery is good, but I could pick shifts in any sport.",none,none,none,none,none,positive,positive,positive,none
1063,1063,lg,2018-02-26 15:16:14,Good product great quality with the simplicity it has,positive,none,none,none,none,positive,none,none,none
1064,1064,lg,2018-02-26 15:23:07,I liked the smartphone for my basic needs,none,none,none,none,none,positive,none,none,none
1065,1065,lg,2018-02-26 15:24:26,Great and super fast delivery... Too much... I highly recommend...,positive,none,none,none,none,positive,none,none,none
1066,1066,lg,2018-02-26 15:38:42,The delivery time was excellent and the TV is also excellent. I recommend buying the TV. The app is very reliable.,none,none,none,none,none,positive,positive,none,none
1067,1067,lg,2018-02-26 15:53:01,Very good product. recommend! And the delivery was quick.,none,none,none,none,none,positive,positive,none,none
1068,1068,lg,2018-02-26 16:18:39,"Delivery on time and product came as expected and worked very well, very good this device",positive,none,none,none,none,positive,positive,none,none
1069,1069,lg,2018-02-26 16:19:31,High quality TV. The screen size is ideal. I recommend it.,positive,none,none,none,none,positive,none,positive,none
1070,1070,lg,2018-02-26 17:02:27,"American, fast delivery keeping delivery information updated.",positive,none,none,none,none,none,positive,none,none
1071,1071,lg,2018-02-26 17:35:11,good tv more would like to know how fasor to connect on the globe play,none,positive,none,none,none,positive,none,none,none
1072,1072,lg,2018-02-26 17:44:05,I liked the product. Very good! Simple to handle and good memory capacity. You served me very well.,none,none,none,none,none,positive,none,positive,none
1073,1073,lg,2018-02-26 19:15:19,"Tv quality, the brand, the image, the whole set, super recommend",positive,none,none,none,none,positive,none,none,none
1074,1074,lg,2018-02-26 19:40:16,"These American stores I take off the hat, because when I made the registration and the purchase was agreed that the delivery would have 30 days for me to receive the goods, because when it made 18 days the goods were already with me congratulations arrived well before, thank you.",none,none,none,none,none,positive,none,none,none
1075,1075,lg,2018-02-26 19:51:25,"I really liked the phone, exceeded my expectations, and arrived before the expected date, loved the Chamber, loved everything in it!! It's worth buying, it came well packed!",none,none,none,none,none,positive,none,none,none
1076,1076,lg,2018-02-26 19:56:32,"The TV looks good, but the entrances behind the TV are a problem if it is installed in panel or wall, since the cables are all crooked by the proximity to the panel. It should be placed in the lateral or downward position, where the wires would be free without any kind of folds.",none,none,none,none,none,none,none,negative,none
1077,1077,lg,2018-02-27 05:41:24,Leaves much to be desired in the parts of Cameras and Sounds and Vibrations.,none,none,none,none,none,none,positive,none,none
1078,1078,lg,2018-02-27 07:36:47,"recommend to interested, great product, will not regret acquiring.",none,none,none,none,none,positive,none,none,none
1079,1079,lg,2018-02-27 08:46:04,"EXCELLENT QUALITY PRODUCT, MEET THE EXPECTATIONS OF ANY CONSUMER IN MY OPINION.",positive,none,none,none,none,positive,none,none,none
1080,1080,lg,2018-02-27 08:52:43,Everybody needs what Americans have in every store,none,none,none,none,none,negative,none,none,none
1081,1081,lg,2018-02-27 09:09:20,Watch out for FRAUD! The American stores should be responsible for not restraining!!!!,none,none,none,none,none,negative,none,none,none
1082,1082,lg,2018-02-27 09:40:21,"Excellent product, according to my needs.",none,none,none,none,none,positive,none,none,none
1083,1083,lg,2018-02-27 10:52:37,Exceptional device easy handling light very fast device does not lock equal sanssung battery long life is my third device from L G delivery was fast in 5 working days well before the stipulated deadline. Thank you,none,none,none,none,none,positive,positive,none,none
1084,1084,lg,2018-02-27 11:09:14,"Simple and effective tv, system with priority in wireless connections and 4k resolution that is beautiful to see.",none,none,positive,none,none,positive,none,none,none
1085,1085,lg,2018-02-27 11:26:38,satisfied with the product and service of americanas.com,none,none,none,none,none,positive,none,none,none
1086,1086,lg,2018-02-27 15:14:20,"Great product with excellent cost benefit, perfect pictures.",none,none,none,none,none,positive,none,none,positive
1087,1087,lg,2018-02-27 15:27:48,"I bought this tv and with three months of use gave problem, already this in technical assistance!!!!!",none,none,none,none,none,negative,none,none,none
1088,1088,lg,2018-02-28 05:25:34,Great picture. You met my expectations. Delivery ahead of schedule.,positive,none,none,none,none,positive,none,none,none
1089,1089,lg,2018-02-28 06:18:39,"They don't buy LG TV. It is a shame and disrespect what LG is doing to its customers. The new LED TVs, with just over a year of use, just leave the warranty, which begins to appear white dots on the screen. One comes, then others. And what's the problem? The LEDs are coming loose, and every LED that comes loose, a white dot appears on the screen. Technicians are gluing with superbond to get the TV back to normal image. It's full of complaints from these guys on social networks and LG doesn't take any action. Send agent to seek technical assistance that will charge an average of 300 rais for repair. And, as they won't paste all the leds, it's only a matter of time for the ones they didn't paste get loose and then we have to spend it again. Many customers have complained on RECLAMEAQUI but have not been successful in solving the problem. I think consumers have to put it to justice, because this type of defect is of course a factory defect. Who has ever seen the pieces of a device come loose like this. They will only correct this disrespect when EVERYBODY PUTS IN COURT OR EVERYBODY STOPS BUYING LG PRODUCTS.",negative,none,none,none,none,negative,negative,none,none
1090,1090,lg,2018-02-28 06:20:06,"They don't buy LG TV. It is a shame and disrespect what LG is doing to its customers. The new LED TVs, with just over a year of use, just leave the warranty, which begins to appear white dots on the screen. One comes, then others. And what's the problem? The LEDs are coming loose, and every LED that comes loose, a white dot appears on the screen. Technicians are gluing with superbond to get the TV back to normal image. It's full of complaints from these guys on social networks and LG doesn't take any action. Send agent to seek technical assistance that will charge an average of 300 rais for repair. And, as they won't paste all the leds, it's only a matter of time for the ones they didn't paste get loose and then we have to spend it again. Many customers have complained on RECLAMEAQUI but have not been successful in solving the problem. I think consumers have to put it to justice, because this type of defect is of course a factory defect. Who has ever seen the pieces of a device come loose like this. They will only correct this disrespect when EVERYBODY PUTS IN COURT OR EVERYBODY STOPS BUYING LG PRODUCTS.",negative,none,none,none,none,negative,negative,none,none
1091,1091,lg,2018-02-28 06:21:47,"They don't buy LG TV. It is a shame and disrespect what LG is doing to its customers. The new LED TVs, with just over a year of use, just leave the warranty, which begins to appear white dots on the screen. One comes, then others. And what's the problem? The LEDs are coming loose, and every LED that comes loose, a white dot appears on the screen. Technicians are gluing with superbond to get the TV back to normal image. It's full of complaints from these guys on social networks and LG doesn't take any action. Send agent to seek technical assistance that will charge an average of 300 rais for repair. And, as they won't paste all the leds, it's only a matter of time for the ones they didn't paste get loose and then we have to spend it again. Many customers have complained on RECLAMEAQUI but have not been successful in solving the problem. I think consumers have to put it to justice, because this type of defect is of course a factory defect. Who has ever seen the pieces of a device come loose like this. They will only correct this disrespect when EVERYBODY PUTS IN COURT OR EVERYBODY STOPS BUYING LG PRODUCTS.",negative,none,none,none,none,negative,negative,none,none
1092,1092,lg,2018-02-28 06:22:55,"They don't buy LG TV. It is a shame and disrespect what LG is doing to its customers. The new LED TVs, with just over a year of use, just leave the warranty, which begins to appear white dots on the screen. One comes, then others. And what's the problem? The LEDs are coming loose, and every LED that comes loose, a white dot appears on the screen. Technicians are gluing with superbond to get the TV back to normal image. It's full of complaints from these guys on social networks and LG doesn't take any action. Send agent to seek technical assistance that will charge an average of 300 rais for repair. And, as they won't paste all the leds, it's only a matter of time for the ones they didn't paste get loose and then we have to spend it again. Many customers have complained on RECLAMEAQUI but have not been successful in solving the problem. I think consumers have to put it to justice, because this type of defect is of course a factory defect. Who has ever seen the pieces of a device come loose like this. They will only correct this disrespect when EVERYBODY PUTS IN COURT OR EVERYBODY STOPS BUYING LG PRODUCTS.",negative,none,none,none,none,negative,negative,none,none
