,band,time,text
1083,lg,2018/2/27 10:52,Exceptional device easy handling light very fast device does not lock equal sanssung battery long life is my third device from L G delivery was fast in 5 working days well before the stipulated deadline. Thank you
1084,lg,2018/2/27 11:09,"Simple and effective tv, system with priority in wireless connections and 4k resolution that is beautiful to see."
1085,lg,2018/2/27 11:26,satisfied with the product and service of americanas.com
1086,lg,2018/2/27 15:14,"Great product with excellent cost benefit, perfect pictures."
1087,lg,2018/2/27 15:27,"I bought this tv and with three months of use gave problem, already this in technical assistance!!!!!"
1088,lg,2018/2/28 5:25,Great picture. You met my expectations. Delivery ahead of schedule.
1089,lg,2018/2/28 6:18,"They don't buy LG TV. It is a shame and disrespect what LG is doing to its customers. The new LED TVs, with just over a year of use, just leave the warranty, which begins to appear white dots on the screen. One comes, then others. And what's the problem? The LEDs are coming loose, and every LED that comes loose, a white dot appears on the screen. Technicians are gluing with superbond to get the TV back to normal image. It's full of complaints from these guys on social networks and LG doesn't take any action. Send agent to seek technical assistance that will charge an average of 300 rais for repair. And, as they won't paste all the leds, it's only a matter of time for the ones they didn't paste get loose and then we have to spend it again. Many customers have complained on RECLAMEAQUI but have not been successful in solving the problem. I think consumers have to put it to justice, because this type of defect is of course a factory defect. Who has ever seen the pieces of a device come loose like this. They will only correct this disrespect when EVERYBODY PUTS IN COURT OR EVERYBODY STOPS BUYING LG PRODUCTS."
1090,lg,2018/2/28 6:20,"They don't buy LG TV. It is a shame and disrespect what LG is doing to its customers. The new LED TVs, with just over a year of use, just leave the warranty, which begins to appear white dots on the screen. One comes, then others. And what's the problem? The LEDs are coming loose, and every LED that comes loose, a white dot appears on the screen. Technicians are gluing with superbond to get the TV back to normal image. It's full of complaints from these guys on social networks and LG doesn't take any action. Send agent to seek technical assistance that will charge an average of 300 rais for repair. And, as they won't paste all the leds, it's only a matter of time for the ones they didn't paste get loose and then we have to spend it again. Many customers have complained on RECLAMEAQUI but have not been successful in solving the problem. I think consumers have to put it to justice, because this type of defect is of course a factory defect. Who has ever seen the pieces of a device come loose like this. They will only correct this disrespect when EVERYBODY PUTS IN COURT OR EVERYBODY STOPS BUYING LG PRODUCTS."
1091,lg,2018/2/28 6:21,"They don't buy LG TV. It is a shame and disrespect what LG is doing to its customers. The new LED TVs, with just over a year of use, just leave the warranty, which begins to appear white dots on the screen. One comes, then others. And what's the problem? The LEDs are coming loose, and every LED that comes loose, a white dot appears on the screen. Technicians are gluing with superbond to get the TV back to normal image. It's full of complaints from these guys on social networks and LG doesn't take any action. Send agent to seek technical assistance that will charge an average of 300 rais for repair. And, as they won't paste all the leds, it's only a matter of time for the ones they didn't paste get loose and then we have to spend it again. Many customers have complained on RECLAMEAQUI but have not been successful in solving the problem. I think consumers have to put it to justice, because this type of defect is of course a factory defect. Who has ever seen the pieces of a device come loose like this. They will only correct this disrespect when EVERYBODY PUTS IN COURT OR EVERYBODY STOPS BUYING LG PRODUCTS."
1092,lg,2018/2/28 6:22,"They don't buy LG TV. It is a shame and disrespect what LG is doing to its customers. The new LED TVs, with just over a year of use, just leave the warranty, which begins to appear white dots on the screen. One comes, then others. And what's the problem? The LEDs are coming loose, and every LED that comes loose, a white dot appears on the screen. Technicians are gluing with superbond to get the TV back to normal image. It's full of complaints from these guys on social networks and LG doesn't take any action. Send agent to seek technical assistance that will charge an average of 300 rais for repair. And, as they won't paste all the leds, it's only a matter of time for the ones they didn't paste get loose and then we have to spend it again. Many customers have complained on RECLAMEAQUI but have not been successful in solving the problem. I think consumers have to put it to justice, because this type of defect is of course a factory defect. Who has ever seen the pieces of a device come loose like this. They will only correct this disrespect when EVERYBODY PUTS IN COURT OR EVERYBODY STOPS BUYING LG PRODUCTS."
1093,lg,2018/2/28 8:27,The product meets the expectations created by the description in the campaigns. Great value for money.
1094,lg,2018/2/28 9:11,Don't buy it on Facebook. If you buy make sure you have opened the real website of the store. Americanas only issues boleto do banco do Brasil. Suspect and report.
1095,lg,2018/2/28 9:15,"Excellent value for money. We liked it very much, we are super satisfied with the purchase."
1096,lg,2018/2/28 10:51,"Service, purchase, shipping and receipt, all very fast and efficient. The phone is great, beautiful and very light. I really liked it. It was worth it."
1097,lg,2018/2/28 11:15,"Good product. Delivery on time. I am very satisfied, as in all previous purchases in the store."
1098,lg,2018/2/28 11:47,"Excellent cost benefit, fast delivery, and mobile is very show!"
1099,lg,2018/2/28 13:36,"It would be better if the battery lasted longer and charged quickly as x power and still did not have the edges of the screen lowered, which is bad for using glass film. In addition, it is a device that does not lock much and good screen size, very good cameras. You can recommend it!"
1100,lg,2018/2/28 15:27,"The first one is 1 and a half years old and was passed on to my girlfriend, so I bought another one just like!!! Very good!"
1101,lg,2018/2/28 15:40,Off-the-charts sensational. Not to complain. It met expectations.
1102,lg,2018/2/28 15:55,I recommend the product... You can buy and trust that delivery is fast...
1103,lg,2018/2/28 15:56,Very good this product great precision good performance great resolution
1104,lg,2018/2/28 16:19,"1) the monitor does not have internal sound box, leaving only the use of headset 2) the screen split does not admit the full screen system, that is, if you use full screen cuts the split, having to leave everything in resized window mode, being good for media players, but for those who already have the application movie and tv windows 10 does not change at all. The rest, like frame rate for example, is good."
1105,lg,2018/2/28 17:46,Very good liked .recommend no lock works very well .. I don't know if it's just my battery I can't take all day. Maybe it's the enternet.
1106,lg,2018/2/28 18:32,Very good product ... and I have to highlight the delivery... very efficient . They all arrived ahead of schedule... parabens
1107,lg,2018/2/28 19:56,"I bought a TV of this brand and it didn't take a while to start showing white dots on the screen and in the end there was no repair. I think I was injured by the manufacturer LG although I did not seek my rights as a consumer because of the delay in calls via call center. Do not buy, look for another brand, although nowadays almost everything is disposable."
1108,lg,2018/2/28 20:27,"The product delivered is different from the advertised product! The appliance and battery do not come with anatel seal; the manual does not have the Portuguese version, making it impossible for the user to understand; in the advertisement says the warranty is 12 months, but the warranty term does not come with the product and is not available anywhere; the outer packaging (cardboard box) came sealed, but when opening it, the box that directly envelops the device was with the seal broken; the protective film of the screen came with various scratches; the flashlight does not illuminate well and has no quick button, to turn on and off you need to access the menu and navigate through the options until you reach the flashlight. In short, the device is not as advertised/expected. I don't recommend it."
1109,lg,2018/2/28 20:47,"I was another victim of Article 171 CP - Stelionate. If you are thinking of buying from Avalanche Shop partner, forget it, they sell counterfeit products in order of the original. I hope it will not be necessary to file a claim for damages for material and moral damages against Lojas Americanas and Avalanche Shop in civil court, as I will have to spend my time with product expertise, but if necessary, I will."
